FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09_bad,False,False,5498,CWE-134,CallExpression,wcslen,47,0,85,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09_bad,False,False,5499,CWE-134,CallExpression,fopen,52,0,75,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09_bad,False,False,5500,CWE-134,CallExpression,fclose,62,0,75,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,goodB2G1,False,False,5501,CWE-134,CallExpression,wcslen,92,0,63,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,goodB2G1,False,False,5502,CWE-134,CallExpression,fopen,97,0,75,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,goodB2G1,False,False,5503,CWE-134,CallExpression,fclose,107,0,75,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,goodB2G2,False,False,5504,CWE-134,CallExpression,wcslen,138,0,63,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,goodB2G2,False,False,5505,CWE-134,CallExpression,fopen,143,0,75,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_09.c,goodB2G2,False,False,5506,CWE-134,CallExpression,fclose,153,0,75,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,badVaSinkB,False,True,5507,CWE-134,CallExpression,_vsnwprintf,55,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11_bad,False,True,5508,CWE-134,CallExpression,wcslen,78,0,250,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11_bad,False,True,5509,CWE-134,CallExpression,socket,89,0,296,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11_bad,False,True,5510,CWE-134,CallExpression,memset,94,0,180,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11_bad,False,True,5511,CWE-134,CallExpression,recv,112,0,303,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G1,False,True,5512,CWE-134,CallExpression,wcslen,189,0,252,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G1,False,True,5513,CWE-134,CallExpression,socket,200,0,296,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G1,False,True,5514,CWE-134,CallExpression,memset,205,0,180,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G1,False,True,5515,CWE-134,CallExpression,recv,223,0,305,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G2,False,True,5516,CWE-134,CallExpression,wcslen,301,0,250,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G2,False,True,5517,CWE-134,CallExpression,socket,312,0,296,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G2,False,True,5518,CWE-134,CallExpression,memset,317,0,180,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodB2G2,False,True,5519,CWE-134,CallExpression,recv,335,0,303,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodG2B1VaSinkB,False,True,5520,CWE-134,CallExpression,_vsnwprintf,384,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_11.c,goodG2B2VaSinkB,False,True,5521,CWE-134,CallExpression,_vsnwprintf,419,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_53d.c,badVaSink,False,True,5522,CWE-134,CallExpression,_vsnwprintf,40,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_53d.c,goodG2BVaSink,False,True,5523,CWE-134,CallExpression,_vsnwprintf,63,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32_bad,False,False,5524,CWE-134,CallExpression,wcslen,37,0,125,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32_bad,False,False,5525,CWE-134,CallExpression,wcslen,46,0,125,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32_bad,False,False,5526,CWE-134,CallExpression,fwprintf,65,0,74,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32.c,goodG2B,False,False,5527,CWE-134,CallExpression,fwprintf,90,1,62,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32.c,goodB2G,False,False,5528,CWE-134,CallExpression,wcslen,106,0,125,0
CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_32.c,goodB2G,False,False,5529,CWE-134,CallExpression,wcslen,115,0,125,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_67a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_67_bad,False,False,5530,CWE-134,CallExpression,wcslen,50,0,88,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_67a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_67_bad,False,False,5531,CWE-134,CallExpression,wcsncat,56,0,88,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_67a.c,goodB2G,False,False,5532,CWE-134,CallExpression,wcslen,93,0,88,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_67a.c,goodB2G,False,False,5533,CWE-134,CallExpression,wcsncat,99,0,88,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_66_bad,False,False,5534,CWE-134,CallExpression,strlen,43,0,129,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_66_bad,False,False,5535,CWE-134,CallExpression,fopen,48,0,68,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_66_bad,False,False,5536,CWE-134,CallExpression,fgets,52,0,148,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_66_bad,False,False,5537,CWE-134,CallExpression,fclose,58,0,68,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,goodG2B,False,False,5538,CWE-134,CallExpression,strcpy,81,1,53,1
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,goodB2G,False,False,5539,CWE-134,CallExpression,strlen,97,0,129,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,goodB2G,False,False,5540,CWE-134,CallExpression,fopen,102,0,68,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,goodB2G,False,False,5541,CWE-134,CallExpression,fgets,106,0,148,0
CWE134_Uncontrolled_Format_String__char_file_fprintf_66a.c,goodB2G,False,False,5542,CWE-134,CallExpression,fclose,112,0,68,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14_bad,False,False,5543,CWE-134,CallExpression,wcslen,70,0,256,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14_bad,False,False,5544,CWE-134,CallExpression,socket,81,0,297,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14_bad,False,False,5545,CWE-134,CallExpression,memset,86,0,181,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14_bad,False,False,5546,CWE-134,CallExpression,recv,104,0,309,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G1,False,False,5547,CWE-134,CallExpression,wcslen,173,0,231,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G1,False,False,5548,CWE-134,CallExpression,socket,184,0,297,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G1,False,False,5549,CWE-134,CallExpression,memset,189,0,181,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G1,False,False,5550,CWE-134,CallExpression,recv,207,0,284,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G2,False,False,5551,CWE-134,CallExpression,wcslen,277,0,231,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G2,False,False,5552,CWE-134,CallExpression,socket,288,0,297,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G2,False,False,5553,CWE-134,CallExpression,memset,293,0,181,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_14.c,goodB2G2,False,False,5554,CWE-134,CallExpression,recv,311,0,284,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01_bad,False,True,5555,CWE-134,CallExpression,wcslen,74,0,232,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01_bad,False,True,5556,CWE-134,CallExpression,socket,85,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01_bad,False,True,5557,CWE-134,CallExpression,memset,90,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01_bad,False,True,5558,CWE-134,CallExpression,recv,108,0,285,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,goodB2G,False,True,5559,CWE-134,CallExpression,wcslen,199,0,232,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,goodB2G,False,True,5560,CWE-134,CallExpression,socket,210,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,goodB2G,False,True,5561,CWE-134,CallExpression,memset,215,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_01.c,goodB2G,False,True,5562,CWE-134,CallExpression,recv,233,0,285,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53_bad,False,False,5563,CWE-134,CallExpression,strlen,71,0,293,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53_bad,False,False,5564,CWE-134,CallExpression,socket,82,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53_bad,False,False,5565,CWE-134,CallExpression,memset,87,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53_bad,False,False,5566,CWE-134,CallExpression,recv,105,0,346,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53_bad,False,False,5567,CWE-134,CallExpression,strchr,113,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53_bad,False,False,5568,CWE-134,CallExpression,strchr,118,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodG2B,False,False,5569,CWE-134,CallExpression,strcpy,156,1,41,1
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodB2G,False,False,5570,CWE-134,CallExpression,strlen,178,0,293,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodB2G,False,False,5571,CWE-134,CallExpression,socket,189,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodB2G,False,False,5572,CWE-134,CallExpression,memset,194,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodB2G,False,False,5573,CWE-134,CallExpression,recv,212,0,346,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodB2G,False,False,5574,CWE-134,CallExpression,strchr,220,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_53a.c,goodB2G,False,False,5575,CWE-134,CallExpression,strchr,225,0,321,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68_bad,False,False,5576,CWE-134,CallExpression,wcslen,75,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68_bad,False,False,5577,CWE-134,CallExpression,socket,86,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68_bad,False,False,5578,CWE-134,CallExpression,memset,91,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68_bad,False,False,5579,CWE-134,CallExpression,recv,109,0,281,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,goodB2G,False,False,5580,CWE-134,CallExpression,wcslen,184,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,goodB2G,False,False,5581,CWE-134,CallExpression,socket,195,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,goodB2G,False,False,5582,CWE-134,CallExpression,memset,200,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_68a.c,goodB2G,False,False,5583,CWE-134,CallExpression,recv,218,0,281,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67_bad,False,False,5584,CWE-134,CallExpression,strlen,71,0,302,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67_bad,False,False,5585,CWE-134,CallExpression,socket,82,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67_bad,False,False,5586,CWE-134,CallExpression,memset,87,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67_bad,False,False,5587,CWE-134,CallExpression,recv,105,0,355,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67_bad,False,False,5588,CWE-134,CallExpression,strchr,113,0,330,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67_bad,False,False,5589,CWE-134,CallExpression,strchr,118,0,330,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodG2B,False,False,5590,CWE-134,CallExpression,strcpy,158,1,50,1
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodB2G,False,False,5591,CWE-134,CallExpression,strlen,182,0,302,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodB2G,False,False,5592,CWE-134,CallExpression,socket,193,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodB2G,False,False,5593,CWE-134,CallExpression,memset,198,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodB2G,False,False,5594,CWE-134,CallExpression,recv,216,0,355,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodB2G,False,False,5595,CWE-134,CallExpression,strchr,224,0,330,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_67a.c,goodB2G,False,False,5596,CWE-134,CallExpression,strchr,229,0,330,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,badVaSinkB,False,True,5597,CWE-134,CallExpression,_vsnwprintf,42,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11_bad,False,True,5598,CWE-134,CallExpression,wcslen,57,0,100,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11_bad,False,True,5599,CWE-134,CallExpression,wcsncat,63,0,100,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,goodB2G1,False,True,5600,CWE-134,CallExpression,wcslen,100,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,goodB2G1,False,True,5601,CWE-134,CallExpression,wcsncat,106,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,goodB2G2,False,True,5602,CWE-134,CallExpression,wcslen,144,0,100,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,goodB2G2,False,True,5603,CWE-134,CallExpression,wcsncat,150,0,100,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,goodG2B1VaSinkB,False,True,5604,CWE-134,CallExpression,_vsnwprintf,167,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,goodG2B2VaSinkB,False,True,5605,CWE-134,CallExpression,_vsnwprintf,202,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34_bad,False,False,5606,CWE-134,CallExpression,wcslen,68,0,209,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34_bad,False,False,5607,CWE-134,CallExpression,socket,79,0,221,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34_bad,False,False,5608,CWE-134,CallExpression,memset,84,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34_bad,False,False,5609,CWE-134,CallExpression,connect,88,0,221,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34_bad,False,False,5610,CWE-134,CallExpression,recv,95,0,245,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34_bad,False,False,5611,CWE-134,CallExpression,fwprintf,130,0,219,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,goodG2B,False,False,5612,CWE-134,CallExpression,fwprintf,151,1,53,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,goodB2G,False,False,5613,CWE-134,CallExpression,wcslen,171,0,209,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,goodB2G,False,False,5614,CWE-134,CallExpression,socket,182,0,221,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,goodB2G,False,False,5615,CWE-134,CallExpression,memset,187,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_34.c,goodB2G,False,False,5616,CWE-134,CallExpression,connect,191,0,221,0
