FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2312,CWE-400,CallExpression,memset,78,0,181,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2313,CWE-400,CallExpression,recv,96,0,285,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2314,CWE-400,CallExpression,atoi,104,0,239,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2315,CWE-400,CallExpression,fopen,129,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2316,CWE-400,CallExpression,strlen,138,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2317,CWE-400,CallExpression,fwrite,138,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2318,CWE-400,CallExpression,strlen,138,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_14_bad,False,False,2319,CWE-400,CallExpression,fclose,145,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2320,CWE-400,CallExpression,socket,183,0,288,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2321,CWE-400,CallExpression,memset,188,0,181,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2322,CWE-400,CallExpression,recv,206,0,285,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2323,CWE-400,CallExpression,atoi,214,0,257,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2324,CWE-400,CallExpression,fopen,247,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2325,CWE-400,CallExpression,strlen,254,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2326,CWE-400,CallExpression,fwrite,254,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2327,CWE-400,CallExpression,strlen,254,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G1,False,False,2328,CWE-400,CallExpression,fclose,258,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2329,CWE-400,CallExpression,socket,293,0,288,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2330,CWE-400,CallExpression,memset,298,0,181,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2331,CWE-400,CallExpression,recv,316,0,285,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2332,CWE-400,CallExpression,atoi,324,0,255,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2333,CWE-400,CallExpression,fopen,352,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2334,CWE-400,CallExpression,strlen,359,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2335,CWE-400,CallExpression,fwrite,359,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2336,CWE-400,CallExpression,strlen,359,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodB2G2,False,False,2337,CWE-400,CallExpression,fclose,363,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B1,False,False,2338,CWE-400,CallExpression,fopen,392,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B1,False,False,2339,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B1,False,False,2340,CWE-400,CallExpression,fwrite,401,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B1,False,False,2341,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B1,False,False,2342,CWE-400,CallExpression,fclose,408,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B2,False,False,2343,CWE-400,CallExpression,fopen,431,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B2,False,False,2344,CWE-400,CallExpression,strlen,440,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B2,False,False,2345,CWE-400,CallExpression,fwrite,440,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B2,False,False,2346,CWE-400,CallExpression,strlen,440,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_14.c,goodG2B2,False,False,2347,CWE-400,CallExpression,fclose,447,1,99,1
CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp,CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G :: CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G,False,False,2348,CWE-400,CallExpression,fscanf,36,0,11,0
CWE400_Resource_Exhaustion__fgets_for_loop_41.c,CWE400_Resource_Exhaustion__fgets_for_loop_41_bad,False,True,2349,CWE-400,CallExpression,fgets,44,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_41.c,CWE400_Resource_Exhaustion__fgets_for_loop_41_bad,False,True,2350,CWE-400,CallExpression,atoi,47,0,56,0
CWE400_Resource_Exhaustion__fgets_for_loop_41.c,goodB2G,False,True,2351,CWE-400,CallExpression,fgets,108,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_41.c,goodB2G,False,True,2352,CWE-400,CallExpression,atoi,111,0,56,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,CWE400_Resource_Exhaustion__listen_socket_sleep_68_bad,False,False,2353,CWE-400,CallExpression,socket,82,0,267,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,CWE400_Resource_Exhaustion__listen_socket_sleep_68_bad,False,False,2354,CWE-400,CallExpression,memset,87,0,171,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,CWE400_Resource_Exhaustion__listen_socket_sleep_68_bad,False,False,2355,CWE-400,CallExpression,recv,105,0,264,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,CWE400_Resource_Exhaustion__listen_socket_sleep_68_bad,False,False,2356,CWE-400,CallExpression,atoi,113,0,218,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,goodB2G,False,False,2357,CWE-400,CallExpression,socket,181,0,267,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,goodB2G,False,False,2358,CWE-400,CallExpression,memset,186,0,171,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,goodB2G,False,False,2359,CWE-400,CallExpression,recv,204,0,264,0
CWE400_Resource_Exhaustion__listen_socket_sleep_68a.c,goodB2G,False,False,2360,CWE-400,CallExpression,atoi,212,0,218,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_17_bad,False,False,2361,CWE-400,CallExpression,socket,71,0,227,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_17_bad,False,False,2362,CWE-400,CallExpression,memset,76,0,168,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_17_bad,False,False,2363,CWE-400,CallExpression,connect,80,0,217,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_17_bad,False,False,2364,CWE-400,CallExpression,recv,86,0,244,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_17_bad,False,False,2365,CWE-400,CallExpression,atoi,94,0,230,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,goodB2G,False,False,2366,CWE-400,CallExpression,socket,154,0,227,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,goodB2G,False,False,2367,CWE-400,CallExpression,memset,159,0,168,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,goodB2G,False,False,2368,CWE-400,CallExpression,connect,163,0,217,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,goodB2G,False,False,2369,CWE-400,CallExpression,recv,169,0,244,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_17.c,goodB2G,False,False,2370,CWE-400,CallExpression,atoi,177,0,246,0
CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,CWE400_Resource_Exhaustion__fgets_for_loop_83_bad :: CWE400_Resource_Exhaustion__fgets_for_loop_83_bad,False,False,2371,CWE-400,CallExpression,fgets,32,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,CWE400_Resource_Exhaustion__fgets_for_loop_83_bad :: CWE400_Resource_Exhaustion__fgets_for_loop_83_bad,False,False,2372,CWE-400,CallExpression,atoi,35,0,42,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2373,CWE-400,CallExpression,socket,71,0,278,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2374,CWE-400,CallExpression,memset,76,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2375,CWE-400,CallExpression,recv,94,0,293,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2376,CWE-400,CallExpression,atoi,102,0,237,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2377,CWE-400,CallExpression,fopen,127,0,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2378,CWE-400,CallExpression,strlen,136,0,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2379,CWE-400,CallExpression,fwrite,136,0,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2380,CWE-400,CallExpression,strlen,136,0,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_31_bad,False,False,2381,CWE-400,CallExpression,fclose,143,0,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodG2B,False,False,2382,CWE-400,CallExpression,fopen,168,1,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodG2B,False,False,2383,CWE-400,CallExpression,strlen,177,1,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodG2B,False,False,2384,CWE-400,CallExpression,fwrite,177,1,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodG2B,False,False,2385,CWE-400,CallExpression,strlen,177,1,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodG2B,False,False,2386,CWE-400,CallExpression,fclose,184,1,107,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2387,CWE-400,CallExpression,socket,216,0,278,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2388,CWE-400,CallExpression,memset,221,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2389,CWE-400,CallExpression,recv,239,0,293,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2390,CWE-400,CallExpression,atoi,247,0,253,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2391,CWE-400,CallExpression,fopen,275,0,123,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2392,CWE-400,CallExpression,strlen,282,0,123,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2393,CWE-400,CallExpression,fwrite,282,0,123,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2394,CWE-400,CallExpression,strlen,282,0,123,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_31.c,goodB2G,False,False,2395,CWE-400,CallExpression,fclose,286,0,123,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_22_bad,False,False,2396,CWE-400,CallExpression,socket,73,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_22_bad,False,False,2397,CWE-400,CallExpression,memset,78,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_22_bad,False,False,2398,CWE-400,CallExpression,connect,82,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_22_bad,False,False,2399,CWE-400,CallExpression,recv,88,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_22_bad,False,False,2400,CWE-400,CallExpression,atoi,96,0,177,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G1,False,False,2401,CWE-400,CallExpression,socket,150,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G1,False,False,2402,CWE-400,CallExpression,memset,155,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G1,False,False,2403,CWE-400,CallExpression,connect,159,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G1,False,False,2404,CWE-400,CallExpression,recv,165,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G1,False,False,2405,CWE-400,CallExpression,atoi,173,0,177,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G2,False,False,2406,CWE-400,CallExpression,socket,218,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G2,False,False,2407,CWE-400,CallExpression,memset,223,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G2,False,False,2408,CWE-400,CallExpression,connect,227,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G2,False,False,2409,CWE-400,CallExpression,recv,233,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_22a.c,goodB2G2,False,False,2410,CWE-400,CallExpression,atoi,241,0,177,0
CWE400_Resource_Exhaustion__fgets_for_loop_05.c,CWE400_Resource_Exhaustion__fgets_for_loop_05_bad,False,False,2411,CWE-400,CallExpression,fgets,40,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_05.c,CWE400_Resource_Exhaustion__fgets_for_loop_05_bad,False,False,2412,CWE-400,CallExpression,atoi,43,0,70,0
CWE400_Resource_Exhaustion__fgets_for_loop_05.c,goodB2G1,False,False,2413,CWE-400,CallExpression,fgets,79,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_05.c,goodB2G1,False,False,2414,CWE-400,CallExpression,atoi,82,0,88,0
CWE400_Resource_Exhaustion__fgets_for_loop_05.c,goodB2G2,False,False,2415,CWE-400,CallExpression,fgets,122,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_05.c,goodB2G2,False,False,2416,CWE-400,CallExpression,atoi,125,0,86,0
CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,CWE400_Resource_Exhaustion__fgets_for_loop_84_bad :: CWE400_Resource_Exhaustion__fgets_for_loop_84_bad,False,False,2417,CWE-400,CallExpression,fgets,32,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,CWE400_Resource_Exhaustion__fgets_for_loop_84_bad :: CWE400_Resource_Exhaustion__fgets_for_loop_84_bad,False,False,2418,CWE-400,CallExpression,atoi,35,0,42,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2419,CWE-400,CallExpression,socket,70,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2420,CWE-400,CallExpression,memset,75,0,129,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2421,CWE-400,CallExpression,connect,79,0,178,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2422,CWE-400,CallExpression,recv,85,0,199,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2423,CWE-400,CallExpression,atoi,93,0,163,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2424,CWE-400,CallExpression,fopen,115,0,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2425,CWE-400,CallExpression,strlen,124,0,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2426,CWE-400,CallExpression,fwrite,124,0,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2427,CWE-400,CallExpression,strlen,124,0,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad :: ~CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad,False,False,2428,CWE-400,CallExpression,fclose,131,0,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,bad,False,False,2429,CWE-400,CallExpression,fscanf,34,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,bad,False,False,2430,CWE-400,CallExpression,fopen,41,0,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,bad,False,False,2431,CWE-400,CallExpression,strlen,50,0,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,bad,False,False,2432,CWE-400,CallExpression,fwrite,50,0,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,bad,False,False,2433,CWE-400,CallExpression,strlen,50,0,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,bad,False,False,2434,CWE-400,CallExpression,fclose,57,0,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodG2B,False,False,2435,CWE-400,CallExpression,fopen,82,1,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodG2B,False,False,2436,CWE-400,CallExpression,strlen,91,1,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodG2B,False,False,2437,CWE-400,CallExpression,fwrite,91,1,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodG2B,False,False,2438,CWE-400,CallExpression,strlen,91,1,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodG2B,False,False,2439,CWE-400,CallExpression,fclose,98,1,108,1
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodB2G,False,False,2440,CWE-400,CallExpression,fscanf,112,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodB2G,False,False,2441,CWE-400,CallExpression,fopen,122,0,124,0
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodB2G,False,False,2442,CWE-400,CallExpression,strlen,129,0,124,0
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodB2G,False,False,2443,CWE-400,CallExpression,fwrite,129,0,124,0
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodB2G,False,False,2444,CWE-400,CallExpression,strlen,129,0,124,0
CWE400_Resource_Exhaustion__fscanf_fwrite_33.cpp,goodB2G,False,False,2445,CWE-400,CallExpression,fclose,133,0,124,0
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,CWE400_Resource_Exhaustion__fscanf_fwrite_11_bad,False,False,2446,CWE-400,CallExpression,fscanf,32,0,20,0
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,CWE400_Resource_Exhaustion__fscanf_fwrite_11_bad,False,False,2447,CWE-400,CallExpression,fopen,40,0,98,1
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,CWE400_Resource_Exhaustion__fscanf_fwrite_11_bad,False,False,2448,CWE-400,CallExpression,strlen,49,0,98,1
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,CWE400_Resource_Exhaustion__fscanf_fwrite_11_bad,False,False,2449,CWE-400,CallExpression,fwrite,49,0,98,1
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,CWE400_Resource_Exhaustion__fscanf_fwrite_11_bad,False,False,2450,CWE-400,CallExpression,strlen,49,0,98,1
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,CWE400_Resource_Exhaustion__fscanf_fwrite_11_bad,False,False,2451,CWE-400,CallExpression,fclose,56,0,98,1
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,goodB2G1,False,False,2452,CWE-400,CallExpression,fscanf,75,0,20,0
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,goodB2G1,False,False,2453,CWE-400,CallExpression,fopen,91,0,116,0
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,goodB2G1,False,False,2454,CWE-400,CallExpression,strlen,98,0,116,0
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,goodB2G1,False,False,2455,CWE-400,CallExpression,fwrite,98,0,116,0
CWE400_Resource_Exhaustion__fscanf_fwrite_11.c,goodB2G1,False,False,2456,CWE-400,CallExpression,strlen,98,0,116,0
