FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_fgets_add_21.c,CWE190_Integer_Overflow__int_fgets_add_21_bad,False,True,1713,CWE-190,CallExpression,fgets,47,0,48,0
CWE190_Integer_Overflow__int_fgets_add_21.c,CWE190_Integer_Overflow__int_fgets_add_21_bad,False,True,1714,CWE-190,CallExpression,atoi,50,0,56,0
CWE190_Integer_Overflow__int_fgets_add_21.c,goodB2G1,False,True,1715,CWE-190,CallExpression,fgets,101,0,48,0
CWE190_Integer_Overflow__int_fgets_add_21.c,goodB2G1,False,True,1716,CWE-190,CallExpression,atoi,104,0,56,0
CWE190_Integer_Overflow__int_fgets_add_21.c,goodB2G2,False,True,1717,CWE-190,CallExpression,fgets,141,0,48,0
CWE190_Integer_Overflow__int_fgets_add_21.c,goodB2G2,False,True,1718,CWE-190,CallExpression,atoi,144,0,56,0
CWE190_Integer_Overflow__int_fscanf_add_41.c,CWE190_Integer_Overflow__int_fscanf_add_41_bad,False,True,1719,CWE-190,CallExpression,fscanf,37,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_41.c,goodB2G,False,True,1720,CWE-190,CallExpression,fscanf,86,0,11,0
CWE190_Integer_Overflow__int_fgets_postinc_11.c,CWE190_Integer_Overflow__int_fgets_postinc_11_bad,False,False,1721,CWE-190,CallExpression,fgets,34,0,66,0
CWE190_Integer_Overflow__int_fgets_postinc_11.c,CWE190_Integer_Overflow__int_fgets_postinc_11_bad,False,False,1722,CWE-190,CallExpression,atoi,37,0,90,0
CWE190_Integer_Overflow__int_fgets_postinc_11.c,goodB2G1,False,False,1723,CWE-190,CallExpression,fgets,71,0,66,0
CWE190_Integer_Overflow__int_fgets_postinc_11.c,goodB2G1,False,False,1724,CWE-190,CallExpression,atoi,74,0,102,0
CWE190_Integer_Overflow__int_fgets_postinc_11.c,goodB2G2,False,False,1725,CWE-190,CallExpression,fgets,114,0,66,0
CWE190_Integer_Overflow__int_fgets_postinc_11.c,goodB2G2,False,False,1726,CWE-190,CallExpression,atoi,117,0,100,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_16.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_16_bad,False,False,1727,CWE-190,CallExpression,fscanf,29,0,17,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_16.c,goodB2G,False,False,1728,CWE-190,CallExpression,fscanf,56,0,17,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_52_bad,False,False,1729,CWE-190,CallExpression,socket,72,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_52_bad,False,False,1730,CWE-190,CallExpression,memset,77,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_52_bad,False,False,1731,CWE-190,CallExpression,recv,95,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_52_bad,False,False,1732,CWE-190,CallExpression,atoi,103,0,219,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,goodB2G,False,False,1733,CWE-190,CallExpression,socket,169,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,goodB2G,False,False,1734,CWE-190,CallExpression,memset,174,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,goodB2G,False,False,1735,CWE-190,CallExpression,recv,192,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_52a.c,goodB2G,False,False,1736,CWE-190,CallExpression,atoi,200,0,219,0
CWE190_Integer_Overflow__int_fgets_square_42.c,badSource,True,False,1737,CWE-190,CallExpression,fgets,31,0,42,0
CWE190_Integer_Overflow__int_fgets_square_42.c,badSource,True,False,1738,CWE-190,CallExpression,atoi,34,0,48,0
CWE190_Integer_Overflow__int_fgets_square_42.c,goodB2GSource,True,False,1739,CWE-190,CallExpression,fgets,88,0,42,0
CWE190_Integer_Overflow__int_fgets_square_42.c,goodB2GSource,True,False,1740,CWE-190,CallExpression,atoi,91,0,48,0
CWE190_Integer_Overflow__char_fscanf_postinc_02.c,CWE190_Integer_Overflow__char_fscanf_postinc_02_bad,False,False,1741,CWE-190,CallExpression,fscanf,29,0,17,0
CWE190_Integer_Overflow__char_fscanf_postinc_02.c,goodB2G1,False,False,1742,CWE-190,CallExpression,fscanf,54,0,17,0
CWE190_Integer_Overflow__char_fscanf_postinc_02.c,goodB2G2,False,False,1743,CWE-190,CallExpression,fscanf,85,0,17,0
CWE190_Integer_Overflow__int_fgets_postinc_12.c,CWE190_Integer_Overflow__int_fgets_postinc_12_bad,False,False,1744,CWE-190,CallExpression,fgets,34,0,75,0
CWE190_Integer_Overflow__int_fgets_postinc_12.c,CWE190_Integer_Overflow__int_fgets_postinc_12_bad,False,False,1745,CWE-190,CallExpression,atoi,37,0,126,0
CWE190_Integer_Overflow__int_fgets_postinc_12.c,goodB2G,False,False,1746,CWE-190,CallExpression,fgets,92,0,89,0
CWE190_Integer_Overflow__int_fgets_postinc_12.c,goodB2G,False,False,1747,CWE-190,CallExpression,atoi,95,0,150,0
CWE190_Integer_Overflow__int_fgets_postinc_12.c,goodB2G,False,False,1748,CWE-190,CallExpression,fgets,108,0,89,0
CWE190_Integer_Overflow__int_fgets_postinc_12.c,goodB2G,False,False,1749,CWE-190,CallExpression,atoi,111,0,150,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,CWE190_Integer_Overflow__int_connect_socket_preinc_16_bad,False,False,1750,CWE-190,CallExpression,socket,70,0,194,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,CWE190_Integer_Overflow__int_connect_socket_preinc_16_bad,False,False,1751,CWE-190,CallExpression,memset,75,0,135,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,CWE190_Integer_Overflow__int_connect_socket_preinc_16_bad,False,False,1752,CWE-190,CallExpression,connect,79,0,184,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,CWE190_Integer_Overflow__int_connect_socket_preinc_16_bad,False,False,1753,CWE-190,CallExpression,recv,85,0,220,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,CWE190_Integer_Overflow__int_connect_socket_preinc_16_bad,False,False,1754,CWE-190,CallExpression,atoi,93,0,198,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,goodB2G,False,False,1755,CWE-190,CallExpression,socket,152,0,194,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,goodB2G,False,False,1756,CWE-190,CallExpression,memset,157,0,135,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,goodB2G,False,False,1757,CWE-190,CallExpression,connect,161,0,184,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,goodB2G,False,False,1758,CWE-190,CallExpression,recv,167,0,220,0
CWE190_Integer_Overflow__int_connect_socket_preinc_16.c,goodB2G,False,False,1759,CWE-190,CallExpression,atoi,175,0,208,0
CWE190_Integer_Overflow__int_fgets_add_52a.c,CWE190_Integer_Overflow__int_fgets_add_52_bad,False,False,1760,CWE-190,CallExpression,fgets,35,0,48,0
CWE190_Integer_Overflow__int_fgets_add_52a.c,CWE190_Integer_Overflow__int_fgets_add_52_bad,False,False,1761,CWE-190,CallExpression,atoi,38,0,56,0
CWE190_Integer_Overflow__int_fgets_add_52a.c,goodB2G,False,False,1762,CWE-190,CallExpression,fgets,76,0,48,0
CWE190_Integer_Overflow__int_fgets_add_52a.c,goodB2G,False,False,1763,CWE-190,CallExpression,atoi,79,0,56,0
CWE190_Integer_Overflow__char_fscanf_multiply_10.c,CWE190_Integer_Overflow__char_fscanf_multiply_10_bad,False,False,1764,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__char_fscanf_multiply_10.c,goodB2G1,False,False,1765,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__char_fscanf_multiply_10.c,goodB2G2,False,False,1766,CWE-190,CallExpression,fscanf,87,0,18,0
CWE190_Integer_Overflow__int_fscanf_square_06.c,CWE190_Integer_Overflow__int_fscanf_square_06_bad,False,False,1767,CWE-190,CallExpression,fscanf,37,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_06.c,goodB2G1,False,False,1768,CWE-190,CallExpression,fscanf,62,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_06.c,goodB2G2,False,False,1769,CWE-190,CallExpression,fscanf,93,0,21,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,CWE190_Integer_Overflow__int_connect_socket_add_21_bad,False,True,1770,CWE-190,CallExpression,socket,83,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,CWE190_Integer_Overflow__int_connect_socket_add_21_bad,False,True,1771,CWE-190,CallExpression,memset,88,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,CWE190_Integer_Overflow__int_connect_socket_add_21_bad,False,True,1772,CWE-190,CallExpression,connect,92,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,CWE190_Integer_Overflow__int_connect_socket_add_21_bad,False,True,1773,CWE-190,CallExpression,recv,98,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,CWE190_Integer_Overflow__int_connect_socket_add_21_bad,False,True,1774,CWE-190,CallExpression,atoi,106,0,177,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G1,False,True,1775,CWE-190,CallExpression,socket,180,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G1,False,True,1776,CWE-190,CallExpression,memset,185,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G1,False,True,1777,CWE-190,CallExpression,connect,189,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G1,False,True,1778,CWE-190,CallExpression,recv,195,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G1,False,True,1779,CWE-190,CallExpression,atoi,203,0,177,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G2,False,True,1780,CWE-190,CallExpression,socket,263,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G2,False,True,1781,CWE-190,CallExpression,memset,268,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G2,False,True,1782,CWE-190,CallExpression,connect,272,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G2,False,True,1783,CWE-190,CallExpression,recv,278,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_21.c,goodB2G2,False,True,1784,CWE-190,CallExpression,atoi,286,0,177,0
CWE190_Integer_Overflow__int_fgets_postinc_45.c,CWE190_Integer_Overflow__int_fgets_postinc_45_bad,False,True,1785,CWE-190,CallExpression,fgets,47,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_45.c,CWE190_Integer_Overflow__int_fgets_postinc_45_bad,False,True,1786,CWE-190,CallExpression,atoi,50,0,55,0
CWE190_Integer_Overflow__int_fgets_postinc_45.c,goodB2G,False,True,1787,CWE-190,CallExpression,fgets,113,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_45.c,goodB2G,False,True,1788,CWE-190,CallExpression,atoi,116,0,55,0
CWE190_Integer_Overflow__int_fgets_square_21.c,CWE190_Integer_Overflow__int_fgets_square_21_bad,False,True,1789,CWE-190,CallExpression,fgets,49,0,48,0
CWE190_Integer_Overflow__int_fgets_square_21.c,CWE190_Integer_Overflow__int_fgets_square_21_bad,False,True,1790,CWE-190,CallExpression,atoi,52,0,56,0
CWE190_Integer_Overflow__int_fgets_square_21.c,goodB2G1,False,True,1791,CWE-190,CallExpression,fgets,103,0,48,0
CWE190_Integer_Overflow__int_fgets_square_21.c,goodB2G1,False,True,1792,CWE-190,CallExpression,atoi,106,0,56,0
CWE190_Integer_Overflow__int_fgets_square_21.c,goodB2G2,False,True,1793,CWE-190,CallExpression,fgets,143,0,48,0
CWE190_Integer_Overflow__int_fgets_square_21.c,goodB2G2,False,True,1794,CWE-190,CallExpression,atoi,146,0,56,0
CWE190_Integer_Overflow__short_fscanf_square_65a.c,CWE190_Integer_Overflow__short_fscanf_square_65_bad,False,False,1795,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__short_fscanf_square_65a.c,goodB2G,False,False,1796,CWE-190,CallExpression,fscanf,65,0,11,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,CWE190_Integer_Overflow__int_listen_socket_square_15_bad,False,False,1797,CWE-190,CallExpression,socket,74,0,273,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,CWE190_Integer_Overflow__int_listen_socket_square_15_bad,False,False,1798,CWE-190,CallExpression,memset,79,0,177,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,CWE190_Integer_Overflow__int_listen_socket_square_15_bad,False,False,1799,CWE-190,CallExpression,recv,97,0,283,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,CWE190_Integer_Overflow__int_listen_socket_square_15_bad,False,False,1800,CWE-190,CallExpression,atoi,105,0,244,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G1,False,False,1801,CWE-190,CallExpression,socket,178,0,273,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G1,False,False,1802,CWE-190,CallExpression,memset,183,0,177,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G1,False,False,1803,CWE-190,CallExpression,recv,201,0,283,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G1,False,False,1804,CWE-190,CallExpression,atoi,209,0,279,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G2,False,False,1805,CWE-190,CallExpression,socket,283,0,273,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G2,False,False,1806,CWE-190,CallExpression,memset,288,0,177,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G2,False,False,1807,CWE-190,CallExpression,recv,306,0,283,0
CWE190_Integer_Overflow__int_listen_socket_square_15.c,goodB2G2,False,False,1808,CWE-190,CallExpression,atoi,314,0,279,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,CWE190_Integer_Overflow__int_listen_socket_preinc_13_bad,False,False,1809,CWE-190,CallExpression,socket,71,0,277,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,CWE190_Integer_Overflow__int_listen_socket_preinc_13_bad,False,False,1810,CWE-190,CallExpression,memset,76,0,181,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,CWE190_Integer_Overflow__int_listen_socket_preinc_13_bad,False,False,1811,CWE-190,CallExpression,recv,94,0,283,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,CWE190_Integer_Overflow__int_listen_socket_preinc_13_bad,False,False,1812,CWE-190,CallExpression,atoi,102,0,248,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G1,False,False,1813,CWE-190,CallExpression,socket,164,0,277,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G1,False,False,1814,CWE-190,CallExpression,memset,169,0,181,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G1,False,False,1815,CWE-190,CallExpression,recv,187,0,283,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G1,False,False,1816,CWE-190,CallExpression,atoi,195,0,260,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G2,False,False,1817,CWE-190,CallExpression,socket,263,0,277,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G2,False,False,1818,CWE-190,CallExpression,memset,268,0,181,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G2,False,False,1819,CWE-190,CallExpression,recv,286,0,283,0
CWE190_Integer_Overflow__int_listen_socket_preinc_13.c,goodB2G2,False,False,1820,CWE-190,CallExpression,atoi,294,0,258,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_53_bad,False,False,1821,CWE-190,CallExpression,socket,71,0,188,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_53_bad,False,False,1822,CWE-190,CallExpression,memset,76,0,129,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_53_bad,False,False,1823,CWE-190,CallExpression,connect,80,0,178,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_53_bad,False,False,1824,CWE-190,CallExpression,recv,86,0,205,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_53_bad,False,False,1825,CWE-190,CallExpression,atoi,94,0,177,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,goodB2G,False,False,1826,CWE-190,CallExpression,socket,155,0,188,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,goodB2G,False,False,1827,CWE-190,CallExpression,memset,160,0,129,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,goodB2G,False,False,1828,CWE-190,CallExpression,connect,164,0,178,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,goodB2G,False,False,1829,CWE-190,CallExpression,recv,170,0,205,0
CWE190_Integer_Overflow__int_connect_socket_postinc_53a.c,goodB2G,False,False,1830,CWE-190,CallExpression,atoi,178,0,177,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_08.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_08_bad,False,False,1831,CWE-190,CallExpression,fscanf,44,0,20,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_08.c,goodB2G1,False,False,1832,CWE-190,CallExpression,fscanf,68,0,20,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_08.c,goodB2G2,False,False,1833,CWE-190,CallExpression,fscanf,98,0,20,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_61b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_61b_badSource,True,False,1834,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_61b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_61b_goodB2GSource,True,False,1835,CWE-190,CallExpression,fscanf,45,0,11,0
CWE190_Integer_Overflow__short_fscanf_square_01.c,CWE190_Integer_Overflow__short_fscanf_square_01_bad,False,False,1836,CWE-190,CallExpression,fscanf,29,0,11,0
CWE190_Integer_Overflow__short_fscanf_square_01.c,goodB2G,False,False,1837,CWE-190,CallExpression,fscanf,61,0,11,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,CWE190_Integer_Overflow__int_listen_socket_add_07_bad,False,False,1838,CWE-190,CallExpression,socket,76,0,277,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,CWE190_Integer_Overflow__int_listen_socket_add_07_bad,False,False,1839,CWE-190,CallExpression,memset,81,0,181,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,CWE190_Integer_Overflow__int_listen_socket_add_07_bad,False,False,1840,CWE-190,CallExpression,recv,99,0,285,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,CWE190_Integer_Overflow__int_listen_socket_add_07_bad,False,False,1841,CWE-190,CallExpression,atoi,107,0,250,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G1,False,False,1842,CWE-190,CallExpression,socket,168,0,277,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G1,False,False,1843,CWE-190,CallExpression,memset,173,0,181,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G1,False,False,1844,CWE-190,CallExpression,recv,191,0,285,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G1,False,False,1845,CWE-190,CallExpression,atoi,199,0,262,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G2,False,False,1846,CWE-190,CallExpression,socket,266,0,277,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G2,False,False,1847,CWE-190,CallExpression,memset,271,0,181,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G2,False,False,1848,CWE-190,CallExpression,recv,289,0,285,0
CWE190_Integer_Overflow__int_listen_socket_add_07.c,goodB2G2,False,False,1849,CWE-190,CallExpression,atoi,297,0,260,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,CWE190_Integer_Overflow__int_listen_socket_postinc_06_bad,False,False,1850,CWE-190,CallExpression,socket,76,0,277,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,CWE190_Integer_Overflow__int_listen_socket_postinc_06_bad,False,False,1851,CWE-190,CallExpression,memset,81,0,181,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,CWE190_Integer_Overflow__int_listen_socket_postinc_06_bad,False,False,1852,CWE-190,CallExpression,recv,99,0,283,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,CWE190_Integer_Overflow__int_listen_socket_postinc_06_bad,False,False,1853,CWE-190,CallExpression,atoi,107,0,255,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,goodB2G1,False,False,1854,CWE-190,CallExpression,socket,169,0,277,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,goodB2G1,False,False,1855,CWE-190,CallExpression,memset,174,0,181,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,goodB2G1,False,False,1856,CWE-190,CallExpression,recv,192,0,283,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,goodB2G1,False,False,1857,CWE-190,CallExpression,atoi,200,0,267,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,goodB2G2,False,False,1858,CWE-190,CallExpression,socket,268,0,277,0
CWE190_Integer_Overflow__int_listen_socket_postinc_06.c,goodB2G2,False,False,1859,CWE-190,CallExpression,memset,273,0,181,0
