FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09_bad,False,False,3688,CWE-78,CallExpression,memset,92,0,136,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09_bad,False,False,3689,CWE-78,CallExpression,connect,96,0,215,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnv_09_bad,False,False,3690,CWE-78,CallExpression,recv,103,0,234,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68_bad,False,False,3691,CWE-78,CallExpression,strlen,81,0,293,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68_bad,False,False,3692,CWE-78,CallExpression,socket,92,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68_bad,False,False,3693,CWE-78,CallExpression,memset,97,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68_bad,False,False,3694,CWE-78,CallExpression,recv,115,0,346,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68_bad,False,False,3695,CWE-78,CallExpression,strchr,123,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68_bad,False,False,3696,CWE-78,CallExpression,strchr,128,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_68a.c,goodG2B,False,False,3697,CWE-78,CallExpression,strcat,168,1,41,1
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad :: CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad,False,False,3698,CWE-78,CallExpression,wcslen,30,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad :: CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad,False,False,3699,CWE-78,CallExpression,wcslen,39,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad :: ~CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_84_bad,False,False,3700,CWE-78,CallExpression,_wspawnl,59,0,21,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16_bad,False,False,3701,CWE-78,CallExpression,wcslen,77,0,239,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16_bad,False,False,3702,CWE-78,CallExpression,socket,88,0,316,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16_bad,False,False,3703,CWE-78,CallExpression,memset,93,0,177,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_16_bad,False,False,3704,CWE-78,CallExpression,recv,111,0,315,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54_bad,False,False,3705,CWE-78,CallExpression,wcslen,78,0,199,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54_bad,False,False,3706,CWE-78,CallExpression,socket,89,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54_bad,False,False,3707,CWE-78,CallExpression,memset,94,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54_bad,False,False,3708,CWE-78,CallExpression,connect,98,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execv_54_bad,False,False,3709,CWE-78,CallExpression,recv,105,0,235,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_68_bad,False,False,3710,CWE-78,CallExpression,strlen,86,0,293,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_68_bad,False,False,3711,CWE-78,CallExpression,socket,97,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_68_bad,False,False,3712,CWE-78,CallExpression,memset,102,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_68_bad,False,False,3713,CWE-78,CallExpression,recv,120,0,346,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_68_bad,False,False,3714,CWE-78,CallExpression,strchr,128,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_68_bad,False,False,3715,CWE-78,CallExpression,strchr,133,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_68a.c,goodG2B,False,False,3716,CWE-78,CallExpression,strcat,173,1,41,1
CWE78_OS_Command_Injection__wchar_t_environment_execl_07.c,CWE78_OS_Command_Injection__wchar_t_environment_execl_07_bad,False,False,3717,CWE-78,CallExpression,wcslen,68,0,93,0
CWE78_OS_Command_Injection__wchar_t_environment_execl_07.c,CWE78_OS_Command_Injection__wchar_t_environment_execl_07_bad,False,False,3718,CWE-78,CallExpression,wcsncat,74,0,93,0
CWE78_OS_Command_Injection__char_file_w32_execv_15.c,CWE78_OS_Command_Injection__char_file_w32_execv_15_bad,False,False,3719,CWE-78,CallExpression,strlen,57,0,139,0
CWE78_OS_Command_Injection__char_file_w32_execv_15.c,CWE78_OS_Command_Injection__char_file_w32_execv_15_bad,False,False,3720,CWE-78,CallExpression,fopen,62,0,97,0
CWE78_OS_Command_Injection__char_file_w32_execv_15.c,CWE78_OS_Command_Injection__char_file_w32_execv_15_bad,False,False,3721,CWE-78,CallExpression,fgets,66,0,158,0
CWE78_OS_Command_Injection__char_file_w32_execv_15.c,CWE78_OS_Command_Injection__char_file_w32_execv_15_bad,False,False,3722,CWE-78,CallExpression,fclose,72,0,97,0
CWE78_OS_Command_Injection__char_file_w32_execv_15.c,goodG2B1,False,False,3723,CWE-78,CallExpression,strcat,108,1,40,1
CWE78_OS_Command_Injection__char_file_w32_execv_15.c,goodG2B2,False,False,3724,CWE-78,CallExpression,strcat,129,1,40,1
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81a.cpp,bad,False,False,3725,CWE-78,CallExpression,wcslen,61,0,258,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81a.cpp,bad,False,False,3726,CWE-78,CallExpression,socket,72,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81a.cpp,bad,False,False,3727,CWE-78,CallExpression,memset,77,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81a.cpp,bad,False,False,3728,CWE-78,CallExpression,recv,95,0,311,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_17_bad,False,False,3729,CWE-78,CallExpression,strlen,56,0,161,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_17_bad,False,False,3730,CWE-78,CallExpression,fopen,61,0,119,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_17_bad,False,False,3731,CWE-78,CallExpression,fgets,65,0,180,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_17.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_17_bad,False,False,3732,CWE-78,CallExpression,fclose,71,0,119,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_17.c,goodG2B,False,False,3733,CWE-78,CallExpression,strcat,99,1,62,1
CWE78_OS_Command_Injection__char_environment_popen_45.c,CWE78_OS_Command_Injection__char_environment_popen_45_bad,False,True,3734,CWE-78,CallExpression,strlen,71,0,90,0
CWE78_OS_Command_Injection__char_environment_popen_45.c,CWE78_OS_Command_Injection__char_environment_popen_45_bad,False,True,3735,CWE-78,CallExpression,strncat,77,0,90,0
CWE78_OS_Command_Injection__char_environment_popen_45.c,goodG2B,False,True,3736,CWE-78,CallExpression,strcat,109,0,41,1
CWE78_OS_Command_Injection__char_file_execlp_53a.c,CWE78_OS_Command_Injection__char_file_execlp_53_bad,False,False,3737,CWE-78,CallExpression,strlen,61,0,118,0
CWE78_OS_Command_Injection__char_file_execlp_53a.c,CWE78_OS_Command_Injection__char_file_execlp_53_bad,False,False,3738,CWE-78,CallExpression,fopen,66,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_53a.c,CWE78_OS_Command_Injection__char_file_execlp_53_bad,False,False,3739,CWE-78,CallExpression,fgets,70,0,137,0
CWE78_OS_Command_Injection__char_file_execlp_53a.c,CWE78_OS_Command_Injection__char_file_execlp_53_bad,False,False,3740,CWE-78,CallExpression,fclose,76,0,68,0
CWE78_OS_Command_Injection__char_file_execlp_53a.c,goodG2B,False,False,3741,CWE-78,CallExpression,strcat,97,1,42,1
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_42.c,badSource,True,False,3742,CWE-78,CallExpression,wcslen,72,0,228,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_42.c,badSource,True,False,3743,CWE-78,CallExpression,socket,83,0,280,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_42.c,badSource,True,False,3744,CWE-78,CallExpression,memset,88,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_42.c,badSource,True,False,3745,CWE-78,CallExpression,recv,106,0,281,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_22b.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_22_badSource,True,False,3746,CWE-78,CallExpression,wcslen,47,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_22b.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_22_badSource,True,False,3747,CWE-78,CallExpression,wcslen,56,0,90,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,bad,False,False,3748,CWE-78,CallExpression,strlen,79,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,bad,False,False,3749,CWE-78,CallExpression,socket,90,0,328,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,bad,False,False,3750,CWE-78,CallExpression,memset,95,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,bad,False,False,3751,CWE-78,CallExpression,recv,113,0,360,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,bad,False,False,3752,CWE-78,CallExpression,strchr,121,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,bad,False,False,3753,CWE-78,CallExpression,strchr,126,0,335,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_33.cpp,goodG2B,False,False,3754,CWE-78,CallExpression,strcat,169,1,55,1
CWE78_OS_Command_Injection__wchar_t_console_popen_64a.c,CWE78_OS_Command_Injection__wchar_t_console_popen_64_bad,False,False,3755,CWE-78,CallExpression,wcslen,49,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_popen_64a.c,CWE78_OS_Command_Injection__wchar_t_console_popen_64_bad,False,False,3756,CWE-78,CallExpression,wcslen,58,0,90,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_74a.cpp,bad,False,False,3757,CWE-78,CallExpression,wcslen,82,0,235,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_74a.cpp,bad,False,False,3758,CWE-78,CallExpression,socket,93,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_74a.cpp,bad,False,False,3759,CWE-78,CallExpression,memset,98,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_74a.cpp,bad,False,False,3760,CWE-78,CallExpression,connect,102,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_74a.cpp,bad,False,False,3761,CWE-78,CallExpression,recv,109,0,271,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_73a.cpp,bad,False,False,3762,CWE-78,CallExpression,wcslen,83,0,277,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_73a.cpp,bad,False,False,3763,CWE-78,CallExpression,socket,94,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_73a.cpp,bad,False,False,3764,CWE-78,CallExpression,memset,99,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_73a.cpp,bad,False,False,3765,CWE-78,CallExpression,recv,117,0,330,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3766,CWE-78,CallExpression,strlen,78,0,265,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3767,CWE-78,CallExpression,socket,89,0,249,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3768,CWE-78,CallExpression,memset,94,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3769,CWE-78,CallExpression,connect,98,0,229,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3770,CWE-78,CallExpression,recv,105,0,301,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3771,CWE-78,CallExpression,strchr,113,0,293,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,bad,False,False,3772,CWE-78,CallExpression,strchr,118,0,293,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_33.cpp,goodG2B,False,False,3773,CWE-78,CallExpression,strcat,156,1,55,1
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3774,CWE-78,CallExpression,strlen,74,0,244,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3775,CWE-78,CallExpression,socket,85,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3776,CWE-78,CallExpression,memset,90,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3777,CWE-78,CallExpression,connect,94,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3778,CWE-78,CallExpression,recv,101,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3779,CWE-78,CallExpression,strchr,109,0,272,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01_bad,False,False,3780,CWE-78,CallExpression,strchr,114,0,272,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_01.c,goodG2B,False,False,3781,CWE-78,CallExpression,strcat,149,1,34,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_83_goodG2B.cpp,CWE78_OS_Command_Injection__char_file_w32_spawnvp_83_goodG2B :: CWE78_OS_Command_Injection__char_file_w32_spawnvp_83_goodG2B,False,False,3782,CWE-78,CallExpression,strcat,29,1,28,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44_bad,False,True,3783,CWE-78,CallExpression,wcslen,88,0,199,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44_bad,False,True,3784,CWE-78,CallExpression,socket,99,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44_bad,False,True,3785,CWE-78,CallExpression,memset,104,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44_bad,False,True,3786,CWE-78,CallExpression,connect,108,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_popen_44_bad,False,True,3787,CWE-78,CallExpression,recv,115,0,235,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_54a.c,CWE78_OS_Command_Injection__char_console_w32_spawnvp_54_bad,False,False,3788,CWE-78,CallExpression,strlen,50,0,142,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_54a.c,CWE78_OS_Command_Injection__char_console_w32_spawnvp_54_bad,False,False,3789,CWE-78,CallExpression,fgets,55,0,142,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_54a.c,CWE78_OS_Command_Injection__char_console_w32_spawnvp_54_bad,False,False,3790,CWE-78,CallExpression,strlen,59,0,142,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_54a.c,goodG2B,False,False,3791,CWE-78,CallExpression,strcat,90,1,42,1
CWE78_OS_Command_Injection__char_console_w32_execv_18.c,CWE78_OS_Command_Injection__char_console_w32_execv_18_bad,False,False,3792,CWE-78,CallExpression,strlen,50,0,157,0
CWE78_OS_Command_Injection__char_console_w32_execv_18.c,CWE78_OS_Command_Injection__char_console_w32_execv_18_bad,False,False,3793,CWE-78,CallExpression,fgets,55,0,157,0
CWE78_OS_Command_Injection__char_console_w32_execv_18.c,CWE78_OS_Command_Injection__char_console_w32_execv_18_bad,False,False,3794,CWE-78,CallExpression,strlen,59,0,157,0
CWE78_OS_Command_Injection__char_console_w32_execv_18.c,goodG2B,False,False,3795,CWE-78,CallExpression,strcat,94,1,34,1
CWE78_OS_Command_Injection__wchar_t_environment_popen_82a.cpp,bad,False,False,3796,CWE-78,CallExpression,wcslen,40,0,94,0
CWE78_OS_Command_Injection__wchar_t_environment_popen_82a.cpp,bad,False,False,3797,CWE-78,CallExpression,wcsncat,46,0,94,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06_bad,False,False,3798,CWE-78,CallExpression,strlen,81,0,296,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06_bad,False,False,3799,CWE-78,CallExpression,socket,92,0,340,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06_bad,False,False,3800,CWE-78,CallExpression,memset,97,0,181,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06_bad,False,False,3801,CWE-78,CallExpression,recv,115,0,372,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06_bad,False,False,3802,CWE-78,CallExpression,strchr,123,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06_bad,False,False,3803,CWE-78,CallExpression,strchr,128,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,goodG2B1,False,False,3804,CWE-78,CallExpression,strcat,178,1,46,1
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_06.c,goodG2B2,False,False,3805,CWE-78,CallExpression,strcat,198,1,44,1
CWE78_OS_Command_Injection__char_file_w32_execv_32.c,CWE78_OS_Command_Injection__char_file_w32_execv_32_bad,False,False,3806,CWE-78,CallExpression,strlen,58,0,168,0
CWE78_OS_Command_Injection__char_file_w32_execv_32.c,CWE78_OS_Command_Injection__char_file_w32_execv_32_bad,False,False,3807,CWE-78,CallExpression,fopen,63,0,113,0
CWE78_OS_Command_Injection__char_file_w32_execv_32.c,CWE78_OS_Command_Injection__char_file_w32_execv_32_bad,False,False,3808,CWE-78,CallExpression,fgets,67,0,187,0
CWE78_OS_Command_Injection__char_file_w32_execv_32.c,CWE78_OS_Command_Injection__char_file_w32_execv_32_bad,False,False,3809,CWE-78,CallExpression,fclose,73,0,113,0
CWE78_OS_Command_Injection__char_file_w32_execv_32.c,goodG2B,False,False,3810,CWE-78,CallExpression,strcat,105,1,69,0
